iter	MultiClass
0	1.548087151
1	1.489932465
2	1.433852713
3	1.391128922
4	1.346901539
5	1.313956504
6	1.287422184
7	1.257458713
8	1.224279782
9	1.192516539
10	1.153850378
11	1.130979287
12	1.101581116
13	1.076292426
14	1.04722459
15	1.023113719
16	1.003536407
17	0.9773961589
18	0.9533209134
19	0.931402733
20	0.9066325175
21	0.8896606131
22	0.8751272308
23	0.8629602616
24	0.8495074777
25	0.8352079454
26	0.820330816
27	0.8054413308
28	0.7941496759
29	0.7834541362
30	0.7681539426
31	0.7546463061
32	0.7456639749
33	0.7343156452
34	0.7208043193
35	0.7110213338
36	0.6978516376
37	0.685202638
38	0.6737732465
39	0.6634949272
40	0.6542723343
41	0.6456450728
42	0.6382669005
43	0.6292177305
44	0.6209037855
45	0.6114725031
46	0.6037939621
47	0.5965116062
48	0.5909059057
49	0.5849815846
50	0.5767069322
51	0.5679045461
52	0.5621710213
53	0.556055507
54	0.5511387352
55	0.5463876651
56	0.5396353629
57	0.535160176
58	0.5297544115
59	0.5253024065
60	0.5201549311
61	0.5153771595
62	0.5114428217
63	0.5043065985
64	0.4985849236
65	0.4939934388
66	0.4884887819
67	0.4848017048
68	0.4802216493
69	0.4764024744
70	0.4728005639
71	0.4688438442
72	0.4644393061
73	0.4600067329
74	0.4556977226
75	0.4511865299
76	0.4490781347
77	0.4472463233
78	0.445934071
79	0.4432653832
80	0.4414311659
81	0.4394843821
82	0.4363601023
83	0.4331738442
84	0.4319212567
85	0.4303901022
86	0.4285603263
87	0.4269549058
88	0.4238580852
89	0.4222079212
90	0.4193556845
91	0.4169902764
92	0.4147764932
93	0.4123507772
94	0.409373023
95	0.4069562334
96	0.4064583978
97	0.4047214531
98	0.4022955933
99	0.4011137384
100	0.3997441218
101	0.3983619419
102	0.3954713523
103	0.3923442943
104	0.3906703714
105	0.3868118686
106	0.3853416636
107	0.384356691
108	0.3813605721
109	0.3792296887
110	0.3779570767
111	0.3764867207
112	0.3750455262
113	0.3739869424
114	0.3727923183
115	0.3703810768
116	0.3695506919
117	0.3679776391
118	0.3665645779
119	0.3645678198
120	0.3632677649
121	0.362778837
122	0.3612273078
123	0.3596110801
124	0.3587853384
125	0.3585061664
126	0.3575203929
127	0.3562801732
128	0.3552120627
129	0.3543193312
130	0.3537588726
131	0.3529345838
132	0.3520116606
133	0.3506197796
134	0.3504367844
135	0.3497997614
136	0.3481601914
137	0.347960479
138	0.3461366522
139	0.3459931933
140	0.3451645768
141	0.3433372911
142	0.3426936385
143	0.3420536844
144	0.3412831711
145	0.3402286351
146	0.3395692971
147	0.3384119814
148	0.3381588215
149	0.337433832
150	0.336765892
151	0.3364488029
152	0.3356722625
153	0.335000789
154	0.3344806964
155	0.3340854837
156	0.3334642564
157	0.3328926303
158	0.3313383235
159	0.3307685957
160	0.3305079122
161	0.3301635994
162	0.3298123124
163	0.3293349545
164	0.3288836104
165	0.3284513599
166	0.3280840593
167	0.3276858236
168	0.3270161869
169	0.3264735099
170	0.3258720206
171	0.3258476647
172	0.3257108709
173	0.3256237756
174	0.3251236176
175	0.3239842077
176	0.3233823405
177	0.3226779611
178	0.3221721876
179	0.322294128
180	0.3214484709
181	0.3202536208
182	0.3196014578
183	0.3194426602
184	0.3191294837
185	0.3184782261
186	0.3183159697
187	0.3178339197
188	0.317654712
