Date,Time,Alert Name,Severity,Source Host,Protocol/Port,Destination IP,Executive Summary
01/03/2025,01:34:00 AM,Suspicious DNS Query,Critical,192.168.8.11,TCP port 1492,192.168.29.81,"Host 192.168.8.11 shows suspicious dns query communication with 192.168.29.81 over TCP port 1492. Flows: 12 connections, 469 bytes transferred, duration 47 sec."
01/19/2025,03:20:00 AM,Data Exfiltration Pattern,Critical,192.168.22.102,TCP port 3389,192.168.16.204,"Host 192.168.22.102 shows data exfiltration pattern communication with 192.168.16.204 over TCP port 3389. Flows: 18 connections, 777 bytes transferred, duration 68 sec."
01/08/2025,12:15:00 AM,UDA - Trojan Horse Traffic,High,192.168.5.239,UDP port 53,192.168.15.161,"Host 192.168.5.239 shows uda - trojan horse traffic communication with 192.168.15.161 over UDP port 53. Flows: 19 connections, 1603 bytes transferred, duration 63 sec."
01/11/2025,07:36:00 PM,Brute Force Attempt,High,192.168.20.199,UDP port 53,192.168.30.110,"Host 192.168.20.199 shows brute force attempt communication with 192.168.30.110 over UDP port 53. Flows: 9 connections, 975 bytes transferred, duration 16 sec."
01/20/2025,11:32:00 PM,Brute Force Attempt,Critical,192.168.1.155,TCP port 443,192.168.11.242,"Host 192.168.1.155 shows brute force attempt communication with 192.168.11.242 over TCP port 443. Flows: 2 connections, 1952 bytes transferred, duration 98 sec."
01/11/2025,01:14:00 AM,Data Exfiltration Pattern,Critical,192.168.24.162,TCP port 22,192.168.30.229,"Host 192.168.24.162 shows data exfiltration pattern communication with 192.168.30.229 over TCP port 22. Flows: 11 connections, 466 bytes transferred, duration 111 sec."
01/18/2025,12:19:00 AM,Malware Beaconing,Medium,192.168.20.72,TCP port 1492,192.168.20.62,"Host 192.168.20.72 shows malware beaconing communication with 192.168.20.62 over TCP port 1492. Flows: 10 connections, 678 bytes transferred, duration 94 sec."
01/05/2025,12:29:00 PM,Brute Force Attempt,High,192.168.7.9,UDP port 53,192.168.22.192,"Host 192.168.7.9 shows brute force attempt communication with 192.168.22.192 over UDP port 53. Flows: 9 connections, 742 bytes transferred, duration 18 sec."
01/13/2025,02:08:00 PM,UDA - Trojan Horse Traffic,Low,192.168.3.195,TCP port 1492,192.168.6.39,"Host 192.168.3.195 shows uda - trojan horse traffic communication with 192.168.6.39 over TCP port 1492. Flows: 13 connections, 1574 bytes transferred, duration 87 sec."
01/23/2025,09:25:00 AM,Malware Beaconing,Critical,192.168.26.234,TCP port 3389,192.168.17.13,"Host 192.168.26.234 shows malware beaconing communication with 192.168.17.13 over TCP port 3389. Flows: 1 connections, 518 bytes transferred, duration 73 sec."
