Date,Time,Alert Name,Severity,Source Host,Protocol/Port,Destination IP,Executive Summary
02/01/2025,02:45:00 AM,Malware Beaconing,Critical,10.0.5.12,TCP port 4444,203.0.113.10,"Host 10.0.5.12 shows malware beaconing to 203.0.113.10 over TCP port 4444. Flows: 15 connections, 2140 bytes transferred, duration 105 sec."
02/03/2025,11:18:00 PM,Data Exfiltration Pattern,High,192.168.10.44,TCP port 22,192.0.2.55,"Host 192.168.10.44 shows data exfiltration pattern to 192.0.2.55 over TCP port 22. Flows: 7 connections, 820 bytes transferred, duration 64 sec."
02/05/2025,08:05:00 AM,Suspicious DNS Query,Medium,172.16.5.19,UDP port 53,198.51.100.33,"Host 172.16.5.19 sends suspicious dns query to 198.51.100.33 over UDP port 53. Flows: 12 connections, 640 bytes transferred, duration 22 sec."
02/07/2025,01:02:00 PM,Brute Force Attempt,High,192.168.77.4,TCP port 3389,192.168.77.8,"Host 192.168.77.4 shows brute force attempt to 192.168.77.8 over TCP port 3389. Flows: 18 connections, 1430 bytes transferred, duration 58 sec."
02/09/2025,04:51:00 AM,Unauthorized Access Attempt,High,10.1.2.33,TCP port 445,10.1.2.200,"Host 10.1.2.33 shows unauthorized access attempt to 10.1.2.200 over TCP port 445. Flows: 6 connections, 1900 bytes transferred, duration 49 sec."
02/12/2025,06:37:00 PM,Malware Beaconing,Medium,192.168.3.21,TCP port 1492,192.168.3.90,"Host 192.168.3.21 shows malware beaconing to 192.168.3.90 over TCP port 1492. Flows: 11 connections, 720 bytes transferred, duration 77 sec."
02/14/2025,10:24:00 PM,Phishing Callback,Critical,172.16.9.77,TCP port 8080,198.51.100.72,"Host 172.16.9.77 shows phishing callback to 198.51.100.72 over TCP port 8080. Flows: 9 connections, 1280 bytes transferred, duration 66 sec."
02/16/2025,09:15:00 AM,Ransomware Activity,Critical,192.168.50.9,TCP port 3389,203.0.113.44,"Host 192.168.50.9 shows ransomware activity to 203.0.113.44 over TCP port 3389. Flows: 3 connections, 2540 bytes transferred, duration 89 sec."
02/18/2025,12:09:00 AM,Reconnaissance Scan,Low,10.0.0.45,UDP port 53,10.0.0.99,"Host 10.0.0.45 shows reconnaissance scan to 10.0.0.99 over UDP port 53. Flows: 21 connections, 480 bytes transferred, duration 31 sec."
02/20/2025,03:33:00 PM,SSH Brute Force,High,192.168.12.61,TCP port 22,192.168.12.88,"Host 192.168.12.61 shows ssh brute force to 192.168.12.88 over TCP port 22. Flows: 14 connections, 910 bytes transferred, duration 40 sec."
