Date,Time,Alert Name,Severity,Source Host,Protocol/Port,Destination IP,Executive Summary
03/02/2025,07:42:00 AM,Brute Force Attempt,High,192.168.14.70,TCP port 3389,192.168.14.22,"Host 192.168.14.70 shows brute force attempt to 192.168.14.22 over TCP port 3389. Flows: 10 connections, 1100 bytes transferred, duration 51 sec."
03/04/2025,11:55:00 PM,Data Exfiltration Pattern,Critical,10.10.5.8,TCP port 22,203.0.113.99,"Host 10.10.5.8 shows data exfiltration pattern to 203.0.113.99 over TCP port 22. Flows: 5 connections, 1680 bytes transferred, duration 74 sec."
03/06/2025,05:10:00 PM,Malware Beaconing,Medium,172.16.40.11,TCP port 1492,198.51.100.17,"Host 172.16.40.11 shows malware beaconing to 198.51.100.17 over TCP port 1492. Flows: 8 connections, 720 bytes transferred, duration 69 sec."
03/08/2025,01:06:00 AM,Suspicious DNS Query,Low,192.168.2.14,UDP port 53,192.0.2.77,"Host 192.168.2.14 sends suspicious dns query to 192.0.2.77 over UDP port 53. Flows: 16 connections, 560 bytes transferred, duration 26 sec."
03/11/2025,09:44:00 PM,Phishing Callback,High,10.0.3.19,TCP port 8080,203.0.113.200,"Host 10.0.3.19 shows phishing callback to 203.0.113.200 over TCP port 8080. Flows: 7 connections, 1020 bytes transferred, duration 55 sec."
03/13/2025,02:58:00 AM,Ransomware Activity,Critical,192.168.99.5,TCP port 3389,192.168.99.44,"Host 192.168.99.5 shows ransomware activity to 192.168.99.44 over TCP port 3389. Flows: 4 connections, 3100 bytes transferred, duration 93 sec."
03/15/2025,11:21:00 AM,Unauthorized Access Attempt,Medium,172.16.18.30,TCP port 445,172.16.18.200,"Host 172.16.18.30 shows unauthorized access attempt to 172.16.18.200 over TCP port 445. Flows: 9 connections, 1220 bytes transferred, duration 47 sec."
03/17/2025,03:19:00 PM,Reconnaissance Scan,Low,192.168.60.7,UDP port 53,192.168.60.88,"Host 192.168.60.7 shows reconnaissance scan to 192.168.60.88 over UDP port 53. Flows: 19 connections, 430 bytes transferred, duration 29 sec."
03/19/2025,06:30:00 PM,SSH Brute Force,High,10.10.9.31,TCP port 22,10.10.9.90,"Host 10.10.9.31 shows ssh brute force to 10.10.9.90 over TCP port 22. Flows: 12 connections, 990 bytes transferred, duration 58 sec."
03/21/2025,12:03:00 PM,Malware Beaconing,Medium,192.168.7.14,TCP port 4444,198.51.100.150,"Host 192.168.7.14 shows malware beaconing to 198.51.100.150 over TCP port 4444. Flows: 6 connections, 880 bytes transferred, duration 62 sec."
